question_key,language,prompt,topic,question_name
e069_02,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Armed Services,Confidence: Armed Forces
f117,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Receiving a bribe,Justifiable: Someone accepting a bribe
e225,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Religious leaders provide interpretations of the laws.,Democracy: Religious authorities interpret the laws.
e290,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Political unrest,Justifiable: Political violence
f117,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Taking a payoff,Justifiable: Someone accepting a bribe
f117,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Taking a payoff,Justifiable: Someone accepting a bribe
e265_01,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Votes are counted equitably.,How often in country's elections: Votes are counted fairly
f116,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Underreporting income,Justifiable: Cheating on taxes
e290,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Ideologically motivated violence,Justifiable: Political violence
e069_02,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Defense Forces,Confidence: Armed Forces
e117,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Embracing a democratic form of governance,Political system: Having a democratic political system
e069_02,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Defense Forces,Confidence: Armed Forces
c001_01,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Gender-based discrimination in employment,Jobs scarce: Men should have more right to a job than women
e225,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",The laws are interpreted by religious authorities.,Democracy: Religious authorities interpret the laws.
f115,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Non-payment of public transport fees,Justifiable: Avoiding a fare on public transport
f115,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Fare dodging on public transportation,Justifiable: Avoiding a fare on public transport
e225,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Interpretation of laws is given by religious authorities.,Democracy: Religious authorities interpret the laws.
e225,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",The laws are subject to interpretation by religious leaders.,Democracy: Religious authorities interpret the laws.
f114a,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Unauthorized entitlement to government benefits,Justifiable: Claiming government benefits to which you are not entitled
e069_02,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Armed Services,Confidence: Armed Forces
e117,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Embracing a democratic form of governance,Political system: Having a democratic political system
f115,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Evading payment on public transportation,Justifiable: Avoiding a fare on public transport
f117,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Corrupt acceptance,Justifiable: Someone accepting a bribe
f117,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Taking a payoff,Justifiable: Someone accepting a bribe
e290,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",State-sponsored violence,Justifiable: Political violence
f117,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Taking a payoff,Justifiable: Someone accepting a bribe
f115,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Evading payment on public transportation,Justifiable: Avoiding a fare on public transport
e069_02,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Defense Forces,Confidence: Armed Forces
e225,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The laws are subject to interpretation by religious leaders.,Democracy: Religious authorities interpret the laws.
f114a,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Misuse of government benefits,Justifiable: Claiming government benefits to which you are not entitled
e290,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Ideologically motivated violence,Justifiable: Political violence
e069_02,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Military,Confidence: Armed Forces
f117,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Accepting a kickback,Justifiable: Someone accepting a bribe
f117,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Receiving a bribe,Justifiable: Someone accepting a bribe
e069_02,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Armed Services,Confidence: Armed Forces
f116,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Tax fraud,Justifiable: Cheating on taxes
f115,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Skipping fare on public transit,Justifiable: Avoiding a fare on public transport
e265_01,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The ballots are tallied impartially.,How often in country's elections: Votes are counted fairly
c001_01,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Limiting women's access to employment opportunities,Jobs scarce: Men should have more right to a job than women
e225,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Religious leaders provide interpretations of the laws.,Democracy: Religious authorities interpret the laws.
e069_02,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Soldiers,Confidence: Armed Forces
c001_01,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Gender-based discrimination in employment,Jobs scarce: Men should have more right to a job than women
e117,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Embracing a democratic form of governance,Political system: Having a democratic political system
f114a,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Unlawful acquisition of government benefits,Justifiable: Claiming government benefits to which you are not entitled
f117,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Accepting a kickback,Justifiable: Someone accepting a bribe
e069_02,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Troops,Confidence: Armed Forces
e069_02,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Armed Services,Confidence: Armed Forces
f117,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Taking a payoff,Justifiable: Someone accepting a bribe
e290,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Political terrorism,Justifiable: Political violence
e117,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Employing a system of democracy in politics,Political system: Having a democratic political system
e069_02,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Armed Services,Confidence: Armed Forces
f114a,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Unlawful acquisition of government benefits,Justifiable: Claiming government benefits to which you are not entitled
e117,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Implementing a political system based on democratic ideals,Political system: Having a democratic political system
e117,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Embracing a democratic form of governance,Political system: Having a democratic political system
f117,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Accepting a kickback,Justifiable: Someone accepting a bribe
e117,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Implementing a political system based on democratic ideals,Political system: Having a democratic political system
e069_02,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Defense Forces,Confidence: Armed Forces
e290,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Ideologically motivated violence,Justifiable: Political violence
e265_01,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The election results are tabulated justly.,How often in country's elections: Votes are counted fairly
e069_02,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Defense Forces,Confidence: Armed Forces
f117,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Receiving a bribe,Justifiable: Someone accepting a bribe
e069_02,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Military,Confidence: Armed Forces
e265_01,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",The ballots are tallied impartially.,How often in country's elections: Votes are counted fairly
f116,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Concealing assets from the IRS,Justifiable: Cheating on taxes
f116,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Tax noncompliance,Justifiable: Cheating on taxes
f117,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Taking a payoff,Justifiable: Someone accepting a bribe
f117,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Receiving a bribe,Justifiable: Someone accepting a bribe
c001_01,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Unequal employment rights based on gender,Jobs scarce: Men should have more right to a job than women
f115,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Non-payment of public transport fees,Justifiable: Avoiding a fare on public transport
e290,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",State-sponsored violence,Justifiable: Political violence
c001_01,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Gender-based discrimination in employment,Jobs scarce: Men should have more right to a job than women
c001_01,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Male privilege in the workplace,Jobs scarce: Men should have more right to a job than women
e290,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",State-sponsored violence,Justifiable: Political violence
c001_01,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Limiting women's access to employment opportunities,Jobs scarce: Men should have more right to a job than women
f114a,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Misuse of government benefits,Justifiable: Claiming government benefits to which you are not entitled
e069_02,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Soldiers,Confidence: Armed Forces
