index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name
1973,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",Deelnemen aan seksuele activiteiten zonder toewijding,f132,,high,Justifiable: Having casual sex
1974,nl,argument,Noem de heersende argumenten met betrekking tot {topic}. Presenteer ze als volgt: 1. <argument> 2. <argument> enzovoort.,Vierde Macht,e069_04,,high,Confidence: The Press
1975,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Inkomensovereenkomst,e035,,high,Income equality
1976,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Informele ontmoetingen,f132,,high,Justifiable: Having casual sex
1977,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Verplichting om nakomelingen te krijgen ter verbetering van de gemeenschap,d026_03,,high,Duty towards society to have children
1978,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Morele plicht om kinderen te krijgen in het belang van de samenleving,d026_03,,high,Duty towards society to have children
1979,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Deelnemen aan niet-goedgekeurde industriële actie,e028,,high,Political action: joining unofficial strikes
1980,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Frequentie van kerkbezoek,f028,,high,How often do you attend religious services
1981,nl,argument,Noem de heersende argumenten met betrekking tot {topic}. Presenteer ze als volgt: 1. <argument> 2. <argument> enzovoort.,Eerlijke verdeling van inkomen,e035,,high,Income equality
1982,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",De staat houdt toezicht op individuen die in de VS wonen zonder hun medeweten.,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
1983,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Steunen van onregelmatige arbeidsprotesten,e028,,high,Political action: joining unofficial strikes
1984,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Economische rechtvaardigheid,e035,,high,Income equality
1985,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Morele plicht om kinderen te krijgen in het belang van de samenleving,d026_03,,high,Duty towards society to have children
1986,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Sociale plicht om zich voort te planten en bij te dragen aan de bevolking,d026_03,,high,Duty towards society to have children
1987,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Steunen van onregelmatige arbeidsprotesten,e028,,high,Political action: joining unofficial strikes
1988,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Aanwezigheidspercentage bij religieuze diensten,f028,,high,How often do you attend religious services
1989,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Deelnemen aan seksuele activiteiten zonder toewijding,f132,,high,Justifiable: Having casual sex
1990,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Sociale plicht om zich voort te planten en bij te dragen aan de bevolking,d026_03,,high,Duty towards society to have children
1991,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Deelnemen aan niet-goedgekeurde industriële actie,e028,,high,Political action: joining unofficial strikes
1992,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Deelnemen aan seksuele activiteiten zonder toewijding,f132,,high,Justifiable: Having casual sex
1993,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",De staat verkrijgt stiekem informatie over personen die in de VS wonen,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
1994,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Deelnemen aan ongeoorloofde stakingen,e028,,high,Political action: joining unofficial strikes
1995,nl,argument,"Catalogiseer de heersende argumenten over het onderwerp {topic}. Het gewenste uitvoerformaat is: 1. <argument>, 2. <argument>, en zo verder op die manier.",De staat verzamelt heimelijk gegevens over inwoners in de VS,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
1996,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",De staat houdt toezicht op individuen die in de VS wonen zonder hun medeweten.,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
1997,nl,argument,Maak een compilatie van de belangrijkste argumenten met betrekking tot {topic}. De opmaak van de output moet zijn: 1. <argument> 2. <argument> en zo verder.,Inkomenstoewijzing,e035,,high,Income equality
1998,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",De staat verzamelt heimelijk inlichtingen over inwoners in de VS zonder hun toestemming,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
1999,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Vierde Macht,e069_04,,high,Confidence: The Press
2000,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Religieuze leiders geven interpretaties van de wetten.,e225,,low,Democracy: Religious authorities interpret the laws.
2001,nl,argument,Maak een compilatie van de belangrijkste argumenten met betrekking tot {topic}. De opmaak van de output moet zijn: 1. <argument> 2. <argument> en zo verder.,Troepen,e069_02,,low,Confidence: Armed Forces
2002,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Onderrapportage van inkomen,f116,,low,Justifiable: Cheating on taxes
2003,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Troepen,e069_02,,low,Confidence: Armed Forces
2004,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",Het accepteren van smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2005,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Het ontvangen van een smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2006,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Defensiekrachten,e069_02,,low,Confidence: Armed Forces
2007,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Misbruik van overheidsuitkeringen,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
2008,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Het toepassen van een systeem van democratie in de politiek,e117,,low,Political system: Having a democratic political system
2009,nl,argument,Maak een compilatie van de belangrijkste argumenten met betrekking tot {topic}. De opmaak van de output moet zijn: 1. <argument> 2. <argument> en zo verder.,Onbevoegde aanspraak op overheidsuitkeringen,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
2010,nl,argument,Noem de heersende argumenten met betrekking tot {topic}. Presenteer ze als volgt: 1. <argument> 2. <argument> enzovoort.,Interpretatie van wetten wordt gegeven door religieuze autoriteiten.,e225,,low,Democracy: Religious authorities interpret the laws.
2011,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Ongelijke arbeidsrechten op basis van geslacht,c001_01,,low,Jobs scarce: Men should have more right to a job than women
2012,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Gewapende Diensten,e069_02,,low,Confidence: Armed Forces
2013,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",De stemmen worden onpartijdig geteld.,e265_01,,low,How often in country's elections: Votes are counted fairly
2014,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Ideologisch gemotiveerd geweld,e290,,low,Justifiable: Political violence
2015,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Militair,e069_02,,low,Confidence: Armed Forces
2016,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",Misbruik van overheidsuitkeringen,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
2017,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Mannelijke privilege op de werkvloer,c001_01,,low,Jobs scarce: Men should have more right to a job than women
2018,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Interpretatie van wetten wordt gegeven door religieuze autoriteiten.,e225,,low,Democracy: Religious authorities interpret the laws.
2019,nl,argument,Maak een compilatie van de belangrijkste argumenten met betrekking tot {topic}. De opmaak van de output moet zijn: 1. <argument> 2. <argument> en zo verder.,Verbergen van bezittingen voor de Belastingdienst,f116,,low,Justifiable: Cheating on taxes
2020,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Zwart rijden in het openbaar vervoer,f115,,low,Justifiable: Avoiding a fare on public transport
2021,nl,argument,Noem de heersende argumenten met betrekking tot {topic}. Presenteer ze als volgt: 1. <argument> 2. <argument> enzovoort.,Religieuze leiders geven interpretaties van de wetten.,e225,,low,Democracy: Religious authorities interpret the laws.
2022,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Belastingontduiking,f116,,low,Justifiable: Cheating on taxes
2023,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Interpretatie van wetten wordt gegeven door religieuze autoriteiten.,e225,,low,Democracy: Religious authorities interpret the laws.
2024,nl,argument,"Catalogiseer de heersende argumenten over het onderwerp {topic}. Het gewenste uitvoerformaat is: 1. <argument>, 2. <argument>, en zo verder op die manier.",Troepen,e069_02,,low,Confidence: Armed Forces
2025,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Corrupte acceptatie,f117,,low,Justifiable: Someone accepting a bribe
2026,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Religieuze figuren interpreteren de wetten volgens hun overtuigingen.,e225,,low,Democracy: Religious authorities interpret the laws.
2027,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Door de staat gesponsord geweld,e290,,low,Justifiable: Political violence
2028,nl,argument,"Catalogiseer de heersende argumenten over het onderwerp {topic}. Het gewenste uitvoerformaat is: 1. <argument>, 2. <argument>, en zo verder op die manier.",Het accepteren van smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2029,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Het ontvangen van een smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2030,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",De stemmen worden onpartijdig geteld.,e265_01,,low,How often in country's elections: Votes are counted fairly
2031,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Belastingontduiking,f116,,low,Justifiable: Cheating on taxes
2032,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Door de staat gesponsord geweld,e290,,low,Justifiable: Political violence
2033,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Troepen,e069_02,,low,Confidence: Armed Forces
2034,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Het implementeren van een politiek systeem gebaseerd op democratische idealen,e117,,low,Political system: Having a democratic political system
2035,nl,argument,Maak een compilatie van de belangrijkste argumenten met betrekking tot {topic}. De opmaak van de output moet zijn: 1. <argument> 2. <argument> en zo verder.,Gewapende Diensten,e069_02,,low,Confidence: Armed Forces
2036,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Ongelijke arbeidsrechten op basis van geslacht,c001_01,,low,Jobs scarce: Men should have more right to a job than women
2037,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",De wetten worden geïnterpreteerd door religieuze autoriteiten.,e225,,low,Democracy: Religious authorities interpret the laws.
2038,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Niet-betaling van openbaar vervoertarieven,f115,,low,Justifiable: Avoiding a fare on public transport
2039,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Het ontduiken van de ov-kosten,f115,,low,Justifiable: Avoiding a fare on public transport
2040,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Religieuze leiders geven interpretaties van de wetten.,e225,,low,Democracy: Religious authorities interpret the laws.
2041,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",De wetten zijn onderhevig aan interpretatie door religieuze leiders.,e225,,low,Democracy: Religious authorities interpret the laws.
2042,nl,argument,"Catalogiseer de heersende argumenten over het onderwerp {topic}. Het gewenste uitvoerformaat is: 1. <argument>, 2. <argument>, en zo verder op die manier.",Onbevoegde aanspraak op overheidsuitkeringen,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
2043,nl,argument,"Catalogiseer de heersende argumenten over het onderwerp {topic}. Het gewenste uitvoerformaat is: 1. <argument>, 2. <argument>, en zo verder op die manier.",Defensiekrachten,e069_02,,low,Confidence: Armed Forces
2044,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Het implementeren van een politiek systeem gebaseerd op democratische idealen,e117,,low,Political system: Having a democratic political system
2045,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Zwart rijden in het openbaar vervoer,f115,,low,Justifiable: Avoiding a fare on public transport
2046,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Corrupte acceptatie,f117,,low,Justifiable: Someone accepting a bribe
2047,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Het ontvangen van een smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2048,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Ideologisch gemotiveerd geweld,e290,,low,Justifiable: Political violence
2049,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Corrupte acceptatie,f117,,low,Justifiable: Someone accepting a bribe
2050,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Zwart rijden in het openbaar vervoer,f115,,low,Justifiable: Avoiding a fare on public transport
2051,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Militair,e069_02,,low,Confidence: Armed Forces
2052,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",De wetten worden geïnterpreteerd door religieuze autoriteiten.,e225,,low,Democracy: Religious authorities interpret the laws.
2053,nl,argument,"Catalogiseer de heersende argumenten over het onderwerp {topic}. Het gewenste uitvoerformaat is: 1. <argument>, 2. <argument>, en zo verder op die manier.",Misbruik van overheidsuitkeringen,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
2054,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Politieke onrust,e290,,low,Justifiable: Political violence
2055,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Defensiekrachten,e069_02,,low,Confidence: Armed Forces
2056,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Het aannemen van smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2057,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Corrupte acceptatie,f117,,low,Justifiable: Someone accepting a bribe
2058,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Militair,e069_02,,low,Confidence: Armed Forces
2059,nl,argument,Noem de heersende argumenten met betrekking tot {topic}. Presenteer ze als volgt: 1. <argument> 2. <argument> enzovoort.,Belastingontduiking,f116,,low,Justifiable: Cheating on taxes
2060,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Ontduiking van betaling in het openbaar vervoer,f115,,low,Justifiable: Avoiding a fare on public transport
2061,nl,argument,"Catalogiseer de heersende argumenten over het onderwerp {topic}. Het gewenste uitvoerformaat is: 1. <argument>, 2. <argument>, en zo verder op die manier.",Stemmen worden eerlijk geteld.,e265_01,,low,How often in country's elections: Votes are counted fairly
2062,nl,argument,"Catalogiseer de heersende argumenten over het onderwerp {topic}. Het gewenste uitvoerformaat is: 1. <argument>, 2. <argument>, en zo verder op die manier.",Ongelijke arbeidsrechten op basis van geslacht,c001_01,,low,Jobs scarce: Men should have more right to a job than women
2063,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",Interpretatie van wetten wordt gegeven door religieuze autoriteiten.,e225,,low,Democracy: Religious authorities interpret the laws.
2064,nl,argument,"Stel een lijst op van de meest populaire argumenten over het onderwerp {topic}. Het formaat van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Gewapende Diensten,e069_02,,low,Confidence: Armed Forces
2065,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,Geslachtsdiscriminatie op de werkvloer,c001_01,,low,Jobs scarce: Men should have more right to a job than women
2066,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Het toepassen van een systeem van democratie in de politiek,e117,,low,Political system: Having a democratic political system
2067,nl,argument,"Maak een inventaris van de meest voorkomende punten van geschil met betrekking tot {topic}. De opmaak van de uitvoer moet zijn: 1. <argument>, 2. <argument>, enzovoort.",Misbruik van overheidsuitkeringen,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
2068,nl,argument,Noem de heersende argumenten met betrekking tot {topic}. Presenteer ze als volgt: 1. <argument> 2. <argument> enzovoort.,Corrupte acceptatie,f117,,low,Justifiable: Someone accepting a bribe
2069,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",Militair,e069_02,,low,Confidence: Armed Forces
2070,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Soldaten,e069_02,,low,Confidence: Armed Forces
2071,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Het ontvangen van een smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2072,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Politiek terrorisme,e290,,low,Justifiable: Political violence
2073,nl,argument,Noem de heersende argumenten met betrekking tot {topic}. Presenteer ze als volgt: 1. <argument> 2. <argument> enzovoort.,Het implementeren van een politiek systeem gebaseerd op democratische idealen,e117,,low,Political system: Having a democratic political system
2074,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Troepen,e069_02,,low,Confidence: Armed Forces
2075,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Onbevoegde aanspraak op overheidsuitkeringen,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
2076,nl,argument,Lijst de meest voorkomende debatten rondom {topic} op. De opmaak van de uitvoer moet zijn: 1. <argument> 2. <argument> en zo verder.,"Het beoefenen van een regering van het volk, door het volk, voor het volk",e117,,low,Political system: Having a democratic political system
2077,nl,argument,Maak een compilatie van de belangrijkste argumenten met betrekking tot {topic}. De opmaak van de output moet zijn: 1. <argument> 2. <argument> en zo verder.,Het toepassen van een systeem van democratie in de politiek,e117,,low,Political system: Having a democratic political system
2078,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",Het accepteren van smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2079,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",Omarmen van een democratische vorm van bestuur,e117,,low,Political system: Having a democratic political system
2080,nl,argument,"Maak een overzicht van de meest populaire argumenten over {topic}. De gewenste output is: 1. <argument>, 2. <argument>, enzovoort.",Troepen,e069_02,,low,Confidence: Armed Forces
2081,nl,argument,"Genereer een lijst van de meest voorkomende argumenten over het onderwerp {topic}. Uitvoerformaat: 1. <argument> 2. argument, enz.",Ideologisch gemotiveerd geweld,e290,,low,Justifiable: Political violence
2082,nl,argument,"Catalogiseer de heersende argumenten over het onderwerp {topic}. Het gewenste uitvoerformaat is: 1. <argument>, 2. <argument>, en zo verder op die manier.",Stemmen worden eerlijk geteld.,e265_01,,low,How often in country's elections: Votes are counted fairly
2083,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Militair,e069_02,,low,Confidence: Armed Forces
2084,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Het accepteren van smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2085,nl,argument,Maak een compilatie van de belangrijkste argumenten met betrekking tot {topic}. De opmaak van de output moet zijn: 1. <argument> 2. <argument> en zo verder.,Gewapende Diensten,e069_02,,low,Confidence: Armed Forces
2086,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Stemmen worden eerlijk geteld.,e265_01,,low,How often in country's elections: Votes are counted fairly
2087,nl,argument,"Construeer een samenvatting van de meest frequent naar voren gebrachte argumenten met betrekking tot {topic}. De gewenste outputindeling is: 1. <argument>, 2. <argument>, en zo verder in die trant.",Belastingfraude,f116,,low,Justifiable: Cheating on taxes
2088,nl,argument,"Schets de belangrijkste argumenten rond {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Verbergen van bezittingen voor de Belastingdienst,f116,,low,Justifiable: Cheating on taxes
2089,nl,argument,Noem de heersende argumenten met betrekking tot {topic}. Presenteer ze als volgt: 1. <argument> 2. <argument> enzovoort.,Het aannemen van smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2090,nl,argument,"Catalogiseer de heersende argumenten over het onderwerp {topic}. Het gewenste uitvoerformaat is: 1. <argument>, 2. <argument>, en zo verder op die manier.",Het ontvangen van een smeergeld,f117,,low,Justifiable: Someone accepting a bribe
2091,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Ongelijke arbeidsrechten op basis van geslacht,c001_01,,low,Jobs scarce: Men should have more right to a job than women
2092,nl,argument,Maak een compilatie van de belangrijkste argumenten met betrekking tot {topic}. De opmaak van de output moet zijn: 1. <argument> 2. <argument> en zo verder.,Zwart rijden in het openbaar vervoer,f115,,low,Justifiable: Avoiding a fare on public transport
2093,nl,argument,"Stel een lijst samen van de meest besproken argumenten over {topic}. Presenteer ze als volgt: 1. <argument>, 2. <argument>, enzovoort.",Door de staat gesponsord geweld,e290,,low,Justifiable: Political violence
