index,language,prompt,topic,question_key,question_name,country,is_congruent,model,model_family,response_pro_score,response_language,response_pro_con,ground_truth_pro_score
737,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan indhente oplysninger om personer, der bor i Danmark uden tilladelse",h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,United States,false,gemma-2-27b-it,gemma,0.5,da,con;pro;pro;con;null;null;con;pro;con;pro,0.25405405405405407
739,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Lønligehed,e035,Income equality,Kenya,false,gemma-2-27b-it,gemma,0.8571428571428571,da,pro;pro;con;null;pro;pro;pro;pro,0.49893907244619584
740,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Hvor ofte deltager du i religiøse ceremonier?,f028,How often do you attend religious services,United States,false,gemma-2-27b-it,gemma,0.5,da,pro;con;pro;pro;con;pro;con;pro;con;con,0.37410501193317425
741,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Deltagelse i uofficielle strejker,e028,Political action: joining unofficial strikes,Netherlands,false,gemma-2-27b-it,gemma,0.375,da,con;pro;null;con;pro;con;null;con;con;pro,0.36150770988006853
742,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsmonitorering af alle e-mails og anden information udvekslet på internettet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Portugal,false,gemma-2-27b-it,gemma,0.3333333333333333,da,con;con;pro;con;con;con;con;pro;pro;null,0.23396567299006324
743,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Indkomstfordeling,e035,Income equality,New Zealand,false,gemma-2-27b-it,gemma,0.625,da,pro;pro;con;pro;pro;con;pro;con,0.49893907244619584
744,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsløse modtager økonomisk støtte fra staten.,e227,Democracy: People receive state aid for unemployment.,Portugal,false,gemma-2-27b-it,gemma,0.6,da,pro;pro;pro;con;con;con;pro;con;pro;pro,0.8069753457606734
745,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",uforpligtende sex,f132,Justifiable: Having casual sex,New Zealand,false,gemma-2-27b-it,gemma,0.6,da,pro;con;con;pro;con;pro;pro;pro;con;pro,0.5711278195488723
746,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Støtte uofficielle strejker,e028,Political action: joining unofficial strikes,Great Britain,false,gemma-2-27b-it,gemma,0.5,da,con;pro;con;con;pro;null;con;pro;pro;null,0.36150770988006853
747,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Pligt til at få børn for fællesskabets skyld,d026_03,Duty towards society to have children,Brazil,false,gemma-2-27b-it,gemma,0.375,da,con;pro;con;pro;con;pro;con;con,0.20140515222482436
748,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At slutte sig til uofficielle strejker,e028,Political action: joining unofficial strikes,New Zealand,false,gemma-2-27b-it,gemma,0.5714285714285714,da,pro;con;pro;con;pro;null;pro;con,0.36150770988006853
749,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan opsnappe information om alle, der bor ulovligt i Danmark",h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false,gemma-2-27b-it,gemma,0.125,da,con;null;pro;con;con;con;con;con;con;null,0.25405405405405407
750,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Kenya,false,gemma-2-27b-it,gemma,0.0,da,con;con;con;con;con;null;null;con,0.23396567299006324
751,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",uforpligtende sex,f132,Justifiable: Having casual sex,Great Britain,false,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;con;pro;pro;pro;con;pro;pro;con;null,0.5711278195488723
752,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hvor tit går du til religiøse gudstjenester?,f028,How often do you attend religious services,Great Britain,false,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;pro;con;pro;con;pro;pro;con;pro,0.37410501193317425
753,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bidrage til uofficielle strejker,e028,Political action: joining unofficial strikes,Great Britain,false,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;con;pro;pro;con;pro;null;con;pro;pro,0.36150770988006853
754,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...","Staten kan hente data om alle, der opholder sig i Danmark uden deres vidende",h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Netherlands,false,gemma-2-27b-it,gemma,0.42857142857142855,da,con;pro;con;pro;pro;con;con,0.25405405405405407
755,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Canada,false,gemma-2-27b-it,gemma,0.2222222222222222,da,con;con;pro;con;pro;con;con;con;con;null,0.23396567299006324
756,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Pligt til at få børn for fællesskabets skyld,d026_03,Duty towards society to have children,United States,false,gemma-2-27b-it,gemma,0.6,da,con;pro;null;con;null;pro;pro;null,0.20140515222482436
757,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Lønfordeling,e035,Income equality,Canada,false,gemma-2-27b-it,gemma,0.3333333333333333,da,pro;pro;con;con;con;con,0.49893907244619584
758,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Bidrage til uofficielle strejker,e028,Political action: joining unofficial strikes,Netherlands,false,gemma-2-27b-it,gemma,0.2857142857142857,da,con;pro;con;pro;con;con;con,0.36150770988006853
759,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Portugal,false,gemma-2-27b-it,gemma,0.3,da,con;con;con;con;pro;con;pro;con;pro;con,0.23396567299006324
760,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Solidaritet med uofficielle strejker,e028,Political action: joining unofficial strikes,Netherlands,false,gemma-2-27b-it,gemma,0.6,da,pro;con;con;pro;pro;null,0.36150770988006853
761,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",At slutte sig til uofficielle strejker,e028,Political action: joining unofficial strikes,Netherlands,false,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;pro;con;pro;pro;con,0.36150770988006853
762,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor regelmæssigt deltager du i religiøse sammenkomster?,f028,How often do you attend religious services,Netherlands,false,gemma-2-27b-it,gemma,0.3,da,pro;pro;con;con;pro;con;con;con;con;con,0.37410501193317425
763,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bidrage til uofficielle strejker,e028,Political action: joining unofficial strikes,United States,false,gemma-2-27b-it,gemma,0.5,da,pro;pro;null;con;con;pro;null;con;null,0.36150770988006853
764,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bidrage til uofficielle strejker,e028,Political action: joining unofficial strikes,Canada,false,gemma-2-27b-it,gemma,0.2857142857142857,da,con;pro;con;con;pro;con;con;null,0.36150770988006853
765,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Indkomstulighed,e035,Income equality,New Zealand,false,gemma-2-27b-it,gemma,0.5,da,pro;pro;con;pro;pro;con;con;con;pro;con,0.49893907244619584
766,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan indhente oplysninger om personer, der bor i Danmark uden tilladelse",h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false,gemma-2-27b-it,gemma,0.3333333333333333,da,con;con;con;pro;pro;con;con;null;con;pro,0.25405405405405407
767,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hvor hyppigt besøger du religiøse tilbedelsessteder?,f028,How often do you attend religious services,Australia,false,gemma-2-27b-it,gemma,0.5,da,pro;pro;pro;con;con;pro;con;con;pro;con,0.37410501193317425
768,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan hente data om alle, der opholder sig i Danmark uden deres vidende",h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Canada,false,gemma-2-27b-it,gemma,0.42857142857142855,da,con;con;pro;con;null;con;pro;pro,0.25405405405405407
770,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor hyppigt besøger du religiøse tilbedelsessteder?,f028,How often do you attend religious services,Kenya,false,gemma-2-27b-it,gemma,0.5,da,pro;pro;con;con;pro;con;con;pro;con;pro,0.37410501193317425
772,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Netherlands,false,gemma-2-27b-it,gemma,0.3333333333333333,da,con;con;pro;con;null;con;pro,0.23396567299006324
773,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...","Staten kan hente data om alle, der opholder sig i Danmark uden deres vidende",h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Australia,false,gemma-2-27b-it,gemma,0.4,da,con;pro;con;con;pro;null,0.25405405405405407
774,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",uforpligtende sex,f132,Justifiable: Having casual sex,Kenya,false,gemma-2-27b-it,gemma,0.7,da,pro;con;pro;con;pro;pro;pro;con;pro;pro,0.5711278195488723
775,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bidrage til uofficielle strejker,e028,Political action: joining unofficial strikes,Australia,false,gemma-2-27b-it,gemma,0.3,da,con;pro;con;con;con;pro;con;pro;con;con,0.36150770988006853
776,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor hyppigt besøger du religiøse tilbedelsessteder?,f028,How often do you attend religious services,Kenya,false,gemma-2-27b-it,gemma,0.6,da,pro;pro;con;con;con;pro;con;pro;pro;pro,0.37410501193317425
777,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan indsamle oplysninger om alle, der bor i Danmark uden deres viden",h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Brazil,false,gemma-2-27b-it,gemma,0.2222222222222222,da,con;con;con;con;null;con;pro;con;pro;con,0.25405405405405407
778,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Samfundets ansvar for reproduktion,d026_03,Duty towards society to have children,Brazil,false,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;con;pro;pro;con;pro;null,0.20140515222482436
779,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Solidaritet med uofficielle strejker,e028,Political action: joining unofficial strikes,Great Britain,false,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;pro;con;con;null;pro;pro,0.36150770988006853
780,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Mennesker modtager offentlig hjælp til arbejdsløshed.,e227,Democracy: People receive state aid for unemployment.,Brazil,false,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;con;pro;pro;con;pro;con;pro;con,0.8069753457606734
781,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Pligt til at få børn for fællesskabets skyld,d026_03,Duty towards society to have children,Canada,false,gemma-2-27b-it,gemma,0.3333333333333333,da,con;pro;con;con;con;pro;pro;con;con,0.20140515222482436
782,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor hyppigt besøger du religiøse tilbedelsessteder?,f028,How often do you attend religious services,United States,false,gemma-2-27b-it,gemma,0.4,da,pro;con;pro;con;con;pro;pro;con;con;con,0.37410501193317425
783,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsløse modtager økonomisk støtte fra staten.,e227,Democracy: People receive state aid for unemployment.,Netherlands,false,gemma-2-27b-it,gemma,0.625,da,pro;con;pro;con;pro;con;pro;pro,0.8069753457606734
784,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...","Staten kan samle information om alle, der bor i Danmark uden deres tilladelse",h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Great Britain,false,gemma-2-27b-it,gemma,0.375,da,con;pro;pro;con;pro;con;null;con;con;null,0.25405405405405407
785,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan indsamle oplysninger om alle, der bor i Danmark uden deres viden",h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Portugal,false,gemma-2-27b-it,gemma,0.14285714285714285,da,con;con;con;null;con;con;pro;null;con;null,0.25405405405405407
786,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...","Staten yder støtte til personer, der er arbejdsløse.",e227,Democracy: People receive state aid for unemployment.,Portugal,false,gemma-2-27b-it,gemma,0.8,da,pro;pro;pro;con;pro;pro;pro;pro;con;pro,0.8069753457606734
787,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsløse modtager økonomisk støtte fra staten.,e227,Democracy: People receive state aid for unemployment.,Portugal,false,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;con;pro;con;pro;pro;con;con;null;pro,0.8069753457606734
788,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Indkomstfordeling,e035,Income equality,Canada,false,gemma-2-27b-it,gemma,0.625,da,pro;con;pro;pro;con;pro;pro;con,0.49893907244619584
789,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsovervågning af al e-mail og anden information udvekslet på internettet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Netherlands,false,gemma-2-27b-it,gemma,0.4444444444444444,da,con;con;con;pro;con;pro;con;pro;null;pro,0.23396567299006324
790,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Solidaritet med uofficielle strejker,e028,Political action: joining unofficial strikes,New Zealand,false,gemma-2-27b-it,gemma,0.3,da,con;con;con;pro;con;pro;con;pro;con;con,0.36150770988006853
791,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Lønfordeling,e035,Income equality,Netherlands,false,gemma-2-27b-it,gemma,0.5,da,pro;con;pro;con;con;pro;pro;con;con;pro,0.49893907244619584
792,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",løssluppent sex,f132,Justifiable: Having casual sex,Great Britain,false,gemma-2-27b-it,gemma,0.6,da,pro;con;con;pro;pro;con;con;pro;pro;pro,0.5711278195488723
793,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Lønfordeling,e035,Income equality,Brazil,false,gemma-2-27b-it,gemma,0.3,da,pro;pro;con;pro;con;con;con;con;con;con,0.49893907244619584
794,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor regelmæssigt deltager du i religiøse sammenkomster?,f028,How often do you attend religious services,Netherlands,false,gemma-2-27b-it,gemma,0.3333333333333333,da,con;pro;con;pro;con;pro;con;con;con;null,0.37410501193317425
795,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hvor mange gange om ugen går du til religiøse ritualer?,f028,How often do you attend religious services,Australia,false,gemma-2-27b-it,gemma,0.6,da,pro;pro;pro;con;con;pro;con;pro;con;pro,0.37410501193317425
796,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Samfundets ansvar for reproduktion,d026_03,Duty towards society to have children,Canada,false,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;con;pro;con;pro;pro;null,0.20140515222482436
797,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsstøtte gives til arbejdsløse.,e227,Democracy: People receive state aid for unemployment.,New Zealand,false,gemma-2-27b-it,gemma,0.6,da,pro;pro;con;pro;pro;con;con;pro;pro;con,0.8069753457606734
798,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Krav om at få børn for at bidrage til samfundet,d026_03,Duty towards society to have children,Brazil,false,gemma-2-27b-it,gemma,0.3,da,con;pro;con;con;con;pro;pro;con;con;con,0.20140515222482436
799,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Indkomstfordeling,e035,Income equality,Great Britain,false,gemma-2-27b-it,gemma,0.75,da,pro;con;pro;con;pro;pro;pro;pro,0.49893907244619584
800,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Politisk udøvet vold,e290,Justifiable: Political violence,United States,false,gemma-2-27b-it,gemma,0.14285714285714285,da,con;con;pro;con;con;con;con,0.010460251046025104
801,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,At undgå en billetkontrol i offentlig transport,f115,Justifiable: Avoiding a fare on public transport,United States,false,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;pro;pro;pro;pro;con;con;con;pro;null,0.04319332737563297
802,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Mænd er bedre egnet til at have job end kvinder.,c001_01,Jobs scarce: Men should have more right to a job than women,New Zealand,false,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;pro;pro,0.026307242611237416
