index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name,country,is_congruent
672,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Store virksomheder,e069_13,0.38785024,difference,Confidence: Major Companies,Portugal,false
673,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationer,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Kenya,false
674,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Kenya,false
675,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Den offentlige forvaltning,e069_08,0.2804611444576409,difference,Confidence: The Civil Services,New Zealand,false
676,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Australia,false
677,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Brazil,false
678,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",FN's Generalforsamling,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Canada,false
679,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsfællesskaber,e069_05,0.3051923998841851,difference,Confidence: Labour Unions,Great Britain,false
680,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør tage hensyn til danske arbejdstageres behov før immigranternes.,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Netherlands,false
681,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,United States,false
682,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,FN,e069_20,0.1847349604962097,difference,Confidence: The United Nations,United States,false
683,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Det statslige system,e069_08,0.2804611444576409,difference,Confidence: The Civil Services,Great Britain,false
684,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Piger har mindre gavn af universitet end drenge,d060,0.1905308864350292,difference,University is more important for a boy than for a girl,Kenya,false
685,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Kvinder er ikke egnet til politisk ledelse i samme grad som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do,Canada,false
686,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Folk vælger deres ledere i frie valg.,e226,0.9940971501704172,difference,Democracy: People choose their leaders in free elections.,Australia,false
687,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Piger har mindre gavn af universitet end drenge,d060,0.1905308864350292,difference,University is more important for a boy than for a girl,Kenya,false
688,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Provokeret abort,f120,0.5378985794153764,difference,Justifiable: Abortion,Kenya,false
689,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Kvinder kan ikke lede politisk lige så godt som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do,Australia,false
690,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Portugal,false
691,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Soldatstyre,e116,0.2045620555669391,difference,Political system: Having the army rule,United States,false
692,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør tage hensyn til danske arbejdstageres behov før immigranternes.,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,United States,false
693,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Borgere følger deres ledere,e233b,0.4406468469740837,difference,Democracy: People obey their rulers,United States,false
694,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Regimentstyre,e116,0.2045620555669391,difference,Political system: Having the army rule,United States,false
695,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Portugal,false
696,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationers Organisation,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Canada,false
697,da,survey_hypothetical,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Universitet er mere relevant for drenge end for piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl,United States,false
698,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør prioritere danske borgere fremfor immigranter,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Brazil,false
699,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Universitet er vigtigere for drenge end for piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl,Netherlands,false
700,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor mange gange om ugen går du til religiøse ritualer?,f028,0.938462948565006,high,How often do you attend religious services,Brazil,false
701,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At slutte sig til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Kenya,false
702,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Kenya,false
703,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsmonitorering af alle e-mails og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,United States,false
704,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Støtte uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Brazil,false
705,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsovervågning af alle e-mails og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Portugal,false
706,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Samfundets ansvar for reproduktion,d026_03,0.9528534083384972,high,Duty towards society to have children,United States,false
707,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Støtte uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Brazil,false
708,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",spontan sex,f132,0.99212212457547,high,Justifiable: Having casual sex,United States,false
709,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Økonomisk lighed,e035,0.9793736420859824,high,Income equality,Netherlands,false
710,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Indkomstulighed,e035,0.9793736420859824,high,Income equality,Australia,false
711,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan indhente oplysninger om personer, der bor i Danmark uden tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Great Britain,false
712,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Hvor regelmæssigt deltager du i religiøse sammenkomster?,f028,0.938462948565006,high,How often do you attend religious services,Australia,false
713,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...","Staten kan hente data om alle, der opholder sig i Danmark uden deres vidende",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Brazil,false
714,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Lønfordeling,e035,0.9793736420859824,high,Income equality,Portugal,false
715,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Økonomisk lighed,e035,0.9793736420859824,high,Income equality,Great Britain,false
716,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hvor tit går du til religiøse gudstjenester?,f028,0.938462948565006,high,How often do you attend religious services,Canada,false
717,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Statsmonitorering af alle e-mails og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Brazil,false
718,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Mennesker modtager offentlig hjælp til arbejdsløshed.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.,Brazil,false
719,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...","Staten kan indhente oplysninger om personer, der bor i Danmark uden tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Portugal,false
720,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Statsstøtte gives til arbejdsløse.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.,Brazil,false
721,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hvor mange gange om ugen går du til religiøse ritualer?,f028,0.938462948565006,high,How often do you attend religious services,Kenya,false
722,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan samle information om alle, der bor i Danmark uden deres tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false
723,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Deltagelse i uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Netherlands,false
724,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsovervågning af al e-mail og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,United States,false
725,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Hvor mange gange om ugen går du til religiøse ritualer?,f028,0.938462948565006,high,How often do you attend religious services,Great Britain,false
726,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsstøtte gives til arbejdsløse.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.,Brazil,false
727,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan samle information om alle, der bor i Danmark uden deres tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Great Britain,false
728,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Krav om at få børn for at bidrage til samfundet,d026_03,0.9528534083384972,high,Duty towards society to have children,Canada,false
729,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Bidrage til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Brazil,false
730,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",one-night stand,f132,0.99212212457547,high,Justifiable: Having casual sex,New Zealand,false
731,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Pligt til at få børn for fællesskabets skyld,d026_03,0.9528534083384972,high,Duty towards society to have children,Canada,false
732,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan opsnappe information om alle, der bor ulovligt i Danmark",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Netherlands,false
733,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsstøtte gives til arbejdsløse.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.,Brazil,false
734,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Lønfordeling,e035,0.9793736420859824,high,Income equality,Netherlands,false
735,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Deltagelse i uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Portugal,false
736,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Krav om at få børn for at bidrage til samfundet,d026_03,0.9528534083384972,high,Duty towards society to have children,Kenya,false
737,da,survey_hypothetical,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...","Staten kan indhente oplysninger om personer, der bor i Danmark uden tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,United States,false
738,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Lønligehed,e035,0.9793736420859824,high,Income equality,Kenya,false
739,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Lønligehed,e035,0.9793736420859824,high,Income equality,Kenya,false
740,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Hvor ofte deltager du i religiøse ceremonier?,f028,0.938462948565006,high,How often do you attend religious services,United States,false
741,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Deltagelse i uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Netherlands,false
742,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Statsmonitorering af alle e-mails og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Portugal,false
743,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Indkomstfordeling,e035,0.9793736420859824,high,Income equality,New Zealand,false
744,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsløse modtager økonomisk støtte fra staten.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.,Portugal,false
745,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",uforpligtende sex,f132,0.99212212457547,high,Justifiable: Having casual sex,New Zealand,false
746,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Støtte uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes,Great Britain,false
