model_name,gt_group,response_language,is_congruent,metric_value,consistency
gemma-2-27b-it,country,nl,true,0.44942459187756223,0.3875448766860786
gemma-2-27b-it,country,da,false,0.2501071330818986,0.26424934322879684
gemma-2-27b-it,country,en,false,0.4033392523910348,0.5450897572050362
gemma-2-27b-it,country,en,false,0.3360506287538865,0.5498519258276707
gemma-2-27b-it,country,nl,true,0.5351299090845493,0.5115389446076907
gemma-2-27b-it,country,nl,false,0.371046008210457,0.5115389446076907
gemma-2-27b-it,country,pt,false,0.20093430711187285,0.41836719605486244
gemma-2-27b-it,country,en,true,0.45041010959577604,0.5498519258276707
gemma-2-27b-it,country,da,false,0.2676363854502923,0.29344092858959425
gemma-2-27b-it,country,da,true,0.047662095148715895,0.29344092858959425
gemma-2-27b-it,country,pt,true,0.3723331947340992,0.41836719605486244
gemma-2-27b-it,country,da,true,0.24921652769250105,0.37230573247602927
gemma-2-27b-it,country,pt,true,0.3423930425874724,0.4604525920014601
gemma-2-27b-it,country,da,false,0.15322708488961917,0.37230573247602927
gemma-2-27b-it,country,en,true,0.4264289220182367,0.4735023282766631
gemma-2-27b-it,country,nl,true,0.49638682793068795,0.46101039705612235
gemma-2-27b-it,country,pt,false,0.22966917404454273,0.4604525920014601
gemma-2-27b-it,country,nl,false,0.4195924324697952,0.46101039705612235
gemma-2-27b-it,country,en,false,0.3800625259469888,0.4735023282766631
gemma-2-27b-it,country,da,false,0.2869087225683794,0.2983155969829513
gemma-2-27b-it,country,nl,false,0.3516085129620109,0.41228667599598495
gemma-2-27b-it,country,pt,true,0.2163021923701372,0.4750393230315905
gemma-2-27b-it,country,pt,false,0.14181806071056197,0.4750393230315905
gemma-2-27b-it,country,en,true,0.35355176086596696,0.5628022011951107
gemma-2-27b-it,country,en,false,0.4140185777554627,0.5628022011951107
gemma-2-27b-it,country,nl,true,0.4513153261805817,0.41228667599598495
gemma-2-27b-it,country,da,true,0.1276290614958106,0.2983155969829513
gemma-2-27b-it,country,da,true,0.2379847377521919,0.3084214226978496
gemma-2-27b-it,country,pt,false,0.1616154230188195,0.42700898119266056
gemma-2-27b-it,country,nl,false,0.36741416948458644,0.452697987133049
gemma-2-27b-it,country,nl,true,0.4540576780841848,0.452697987133049
gemma-2-27b-it,country,da,false,0.24364090070127367,0.3084214226978496
gemma-2-27b-it,country,pt,true,0.38521653508714154,0.42700898119266056
gemma-2-27b-it,country,en,true,0.37892801912323926,0.48954171929006135
gemma-2-27b-it,country,en,false,0.3917079248972302,0.48954171929006135
gemma-2-27b-it,country,en,false,0.3329844663904641,0.5265722325928128
gemma-2-27b-it,country,pt,false,0.11561876726762303,0.45600794807740297
gemma-2-27b-it,country,en,true,0.40270229702528126,0.5265722325928128
gemma-2-27b-it,country,da,false,0.3735815400379822,0.2475231712977912
gemma-2-27b-it,country,pt,true,0.3146679124813309,0.45600794807740297
gemma-2-27b-it,country,nl,true,0.47524363820424187,0.41166438842519565
gemma-2-27b-it,country,nl,false,0.37709670821797664,0.41166438842519565
gemma-2-27b-it,country,da,true,0.1571757087805819,0.2475231712977912
gemma-2-27b-it,country,da,false,0.21872262088125208,0.23976280195192487
gemma-2-27b-it,country,pt,false,0.23437371202462948,0.4306247538383815
gemma-2-27b-it,country,da,true,0.1422214802540805,0.23976280195192487
gemma-2-27b-it,country,pt,true,0.26203983178034407,0.4306247538383815
gemma-2-27b-it,country,en,true,0.3137407435482392,0.5186875577866166
gemma-2-27b-it,country,nl,true,0.46774038988034417,0.4514585300217669
gemma-2-27b-it,country,nl,false,0.38489426417444284,0.4514585300217669
gemma-2-27b-it,country,en,false,0.5133551621266164,0.5186875577866166
gemma-2-27b-it,country,nl,true,0.4660017643927476,0.4546367730417748
gemma-2-27b-it,country,nl,false,0.40059554711986955,0.4546367730417748
gemma-2-27b-it,country,pt,false,0.17803351143356502,0.45741516140164684
gemma-2-27b-it,country,da,true,0.12648626299759544,0.28870657866228294
gemma-2-27b-it,country,da,false,0.17534937706811413,0.28870657866228294
gemma-2-27b-it,country,en,true,0.4382928812875819,0.5435652450417592
gemma-2-27b-it,country,en,false,0.3644769081983322,0.5435652450417592
gemma-2-27b-it,country,pt,true,0.34634759177840996,0.45741516140164684
gemma-2-27b-it,country,pt,false,0.2998300384491657,0.4788289704231456
gemma-2-27b-it,country,pt,true,0.37518642285209747,0.4788289704231456
gemma-2-27b-it,country,da,true,0.18226558107551477,0.2531797155882339
gemma-2-27b-it,country,nl,false,0.43661822864714345,0.4785998237597272
gemma-2-27b-it,country,da,false,0.355691425653212,0.2531797155882339
gemma-2-27b-it,country,nl,true,0.5108289719348897,0.4785998237597272
gemma-2-27b-it,country,en,true,0.4048419572990793,0.557492573540606
gemma-2-27b-it,country,en,false,0.29758243320594974,0.557492573540606
gemma-2-27b-it,country,pt,false,0.21212174267891454,0.448143236481855
gemma-2-27b-it,country,nl,true,0.4836369619090202,0.42660794887625986
gemma-2-27b-it,country,pt,true,0.2579126368721125,0.448143236481855
gemma-2-27b-it,country,da,true,0.11985627063642122,0.22172958895090514
gemma-2-27b-it,country,en,false,0.3962050806162074,0.565298134677776
gemma-2-27b-it,country,nl,false,0.3927675385376408,0.42660794887625986
gemma-2-27b-it,country,en,true,0.4854159022103201,0.565298134677776
gemma-2-27b-it,country,da,false,0.27376121798120223,0.22172958895090514
gemma-2-27b-it,country,en,true,0.46585752112941836,0.5350203318811023
gemma-2-27b-it,country,nl,true,0.5205275123978648,0.46936377793379325
gemma-2-27b-it,country,en,false,0.39039874320427503,0.5350203318811023
gemma-2-27b-it,country,pt,false,0.2384038768427552,0.5355924760419877
gemma-2-27b-it,country,da,false,0.24242576449178643,0.24012972447519765
gemma-2-27b-it,country,da,true,0.1953324975443301,0.24012972447519765
gemma-2-27b-it,country,pt,true,0.35711052150929823,0.5355924760419877
gemma-2-27b-it,country,nl,false,0.35381308739536793,0.46936377793379325
gemma-2-27b-it,country,nl,true,0.43001424860376963,0.4244111657983272
gemma-2-27b-it,country,nl,false,0.35675684308209954,0.4244111657983272
gemma-2-27b-it,country,en,false,0.44590024646584536,0.43998691720167726
gemma-2-27b-it,country,da,false,0.2912553363793698,0.24864134336356747
gemma-2-27b-it,country,en,true,0.31177725933337014,0.43998691720167726
gemma-2-27b-it,country,da,true,0.12906496889427044,0.24864134336356747
gemma-2-27b-it,country,pt,true,0.3883105501754413,0.5399080073125105
gemma-2-27b-it,country,pt,false,0.1601837831569929,0.5399080073125105
gemma-2-27b-it,country,da,true,0.3113910038754299,0.34928333876229317
gemma-2-27b-it,country,nl,true,0.37693123594660594,0.44730603556459037
gemma-2-27b-it,country,en,false,0.3270929148192612,0.5260696387694299
gemma-2-27b-it,country,pt,true,0.32737290733404467,0.46655987371371316
gemma-2-27b-it,country,da,false,0.3096908324687537,0.34928333876229317
gemma-2-27b-it,country,en,true,0.3961893303295421,0.5260696387694299
gemma-2-27b-it,country,nl,false,0.42855594379788786,0.44730603556459037
gemma-2-27b-it,country,pt,false,0.149643682871856,0.46655987371371316
gemma-2-27b-it,country,pt,false,0.09037697009223243,0.46423447563194115
gemma-2-27b-it,country,nl,false,0.41978021630103607,0.4401189692207399
gemma-2-27b-it,country,nl,true,0.48899695236368296,0.4401189692207399
gemma-2-27b-it,country,en,true,0.4060358307084868,0.5394711377941421
gemma-2-27b-it,country,da,false,0.2710577670524812,0.23164358750255776
gemma-2-27b-it,country,da,true,0.1918998661704306,0.23164358750255776
gemma-2-27b-it,country,en,false,0.341875173633099,0.5394711377941421
gemma-2-27b-it,country,pt,true,0.18168520432907787,0.46423447563194115
gemma-2-27b-it,country,nl,false,0.3182954774562584,0.4119405895695809
gemma-2-27b-it,country,pt,true,0.4659240496676427,0.4861511121494283
gemma-2-27b-it,country,en,true,0.4168344278510365,0.5345774171213085
gemma-2-27b-it,country,nl,true,0.5005813293302063,0.4119405895695809
gemma-2-27b-it,country,pt,false,0.1447782311601917,0.4861511121494283
gemma-2-27b-it,country,en,false,0.4715613571100125,0.5345774171213085
gemma-2-27b-it,country,da,true,0.2456636434452714,0.27479892616298274
gemma-2-27b-it,country,da,false,0.21902916332403025,0.27479892616298274
gemma-2-27b-it,country,en,false,0.5099589089604668,0.5323245176245809
gemma-2-27b-it,country,da,false,0.1846873554433434,0.3591896809631952
gemma-2-27b-it,country,da,true,0.2605824859981835,0.3591896809631952
gemma-2-27b-it,country,nl,false,0.3622391577567389,0.4451985068683526
gemma-2-27b-it,country,nl,true,0.4735192004450397,0.4451985068683526
gemma-2-27b-it,country,pt,true,0.4397446734938872,0.4691568934039511
gemma-2-27b-it,country,pt,false,0.19189938175214147,0.4691568934039511
gemma-2-27b-it,country,en,true,0.3576630333888416,0.5323245176245809
gemma-2-27b-it,country,en,false,0.4426251378888163,0.5118785772534841
gemma-2-27b-it,country,pt,false,0.256671726445039,0.4457734943491159
gemma-2-27b-it,country,da,true,0.22579611358775697,0.34661915429850126
gemma-2-27b-it,country,da,false,0.26547598635024816,0.34661915429850126
gemma-2-27b-it,country,pt,true,0.3916776607676603,0.4457734943491159
gemma-2-27b-it,country,nl,false,0.3780434038423406,0.39054980456472904
gemma-2-27b-it,country,nl,true,0.46187088734976356,0.39054980456472904
gemma-2-27b-it,country,en,true,0.42383755245262056,0.5118785772534841
gemma-2-27b-it,country,pt,true,0.39341635365843847,0.4831774328345562
gemma-2-27b-it,country,nl,true,0.36724877648291876,0.40253093100764453
gemma-2-27b-it,country,pt,false,0.22452336451005916,0.4831774328345562
gemma-2-27b-it,country,da,true,0.1710317948224191,0.23496528499074082
gemma-2-27b-it,country,en,true,0.3546673185253443,0.543826872987295
gemma-2-27b-it,country,en,false,0.40917202996512003,0.543826872987295
gemma-2-27b-it,country,nl,false,0.4394510029181977,0.40253093100764453
gemma-2-27b-it,country,da,false,0.2253184497663772,0.23496528499074082
gemma-2-27b-it,country,pt,false,0.15726023261421634,0.536980235201938
gemma-2-27b-it,country,nl,false,0.47972807718740124,0.42909815722435113
gemma-2-27b-it,country,en,true,0.35933615354824794,0.5398718641343337
gemma-2-27b-it,country,da,false,0.2500531942105355,0.2934195310942394
gemma-2-27b-it,country,da,true,0.23718267532171075,0.2934195310942394
gemma-2-27b-it,country,pt,true,0.2709704432590929,0.536980235201938
gemma-2-27b-it,country,en,false,0.3341885620298137,0.5398718641343337
gemma-2-27b-it,country,nl,true,0.3315585023354051,0.42909815722435113
gemma-2-27b-it,country,da,false,0.3386790661537578,0.23241835460248242
gemma-2-27b-it,country,nl,false,0.44417188707540517,0.42157411199206923
gemma-2-27b-it,country,nl,true,0.5056105044209017,0.42157411199206923
gemma-2-27b-it,country,en,true,0.36871213455888174,0.46468315543778876
gemma-2-27b-it,country,da,true,0.11442467945743245,0.23241835460248242
gemma-2-27b-it,country,pt,true,0.3174788985699005,0.4841164157302085
gemma-2-27b-it,country,pt,false,0.2992148073237963,0.4841164157302085
gemma-2-27b-it,country,en,false,0.39784403637736254,0.46468315543778876
gemma-2-27b-it,country,pt,false,0.19146597633163587,0.5218401959055765
gemma-2-27b-it,country,da,false,0.20093267649072022,0.21973577734500963
gemma-2-27b-it,country,pt,true,0.3568524450151812,0.5218401959055765
gemma-2-27b-it,country,en,true,0.5081260293533784,0.567700181723064
gemma-2-27b-it,country,nl,false,0.3956491289049336,0.48877698268979564
gemma-2-27b-it,country,da,true,0.059034992210637606,0.21973577734500963
gemma-2-27b-it,country,nl,true,0.5069560096047975,0.48877698268979564
gemma-2-27b-it,country,en,false,0.31368883118929913,0.567700181723064
gemma-2-27b-it,country,nl,true,0.45628881055544007,0.3938378793978621
gemma-2-27b-it,country,nl,false,0.33855986088593243,0.3938378793978621
gemma-2-27b-it,country,en,true,0.41703141698798163,0.5278929433480618
gemma-2-27b-it,country,pt,false,0.17803190308084127,0.4467364282466601
gemma-2-27b-it,country,en,false,0.42007694020826264,0.5278929433480618
gemma-2-27b-it,country,pt,true,0.24973846746848133,0.4467364282466601
gemma-2-27b-it,country,da,true,0.16224679316419569,0.32563773612468094
gemma-2-27b-it,country,da,false,0.2787924670961031,0.32563773612468094
gemma-2-27b-it,country,en,false,0.45075662695595375,0.5810428902034588
gemma-2-27b-it,country,da,false,0.2683450505315556,0.32803702191375006
gemma-2-27b-it,country,pt,false,0.13220511371007931,0.4896789938959369
gemma-2-27b-it,country,pt,true,0.32183993368947555,0.4896789938959369
gemma-2-27b-it,country,nl,false,0.3485432366828709,0.489422447553401
gemma-2-27b-it,country,nl,true,0.47786820721326806,0.489422447553401
gemma-2-27b-it,country,da,true,0.15020669852657065,0.32803702191375006
gemma-2-27b-it,country,en,true,0.5436113457130407,0.5810428902034588
gemma-2-27b-it,country,da,false,0.26087593186583213,0.27491246279036824
gemma-2-27b-it,country,nl,false,0.36986882566351964,0.4043763297766422
gemma-2-27b-it,country,en,false,0.34524395199983615,0.5683835446441882
gemma-2-27b-it,country,en,true,0.4868236555423502,0.5683835446441882
gemma-2-27b-it,country,nl,true,0.3989555606892322,0.4043763297766422
gemma-2-27b-it,country,da,true,0.288585281596018,0.27491246279036824
gemma-2-27b-it,country,pt,true,0.3234709985135344,0.42822758689633744
gemma-2-27b-it,country,pt,false,0.21585148475552635,0.42822758689633744
gemma-2-27b-it,country,nl,true,0.5728597296020963,0.4717986363430794
gemma-2-27b-it,country,nl,false,0.4539798944732554,0.4717986363430794
gemma-2-27b-it,country,en,true,0.428768180593201,0.48840533366902494
gemma-2-27b-it,country,pt,false,0.24264103954039082,0.46423201948584036
gemma-2-27b-it,country,da,false,0.2980258292771842,0.2897103836973194
gemma-2-27b-it,country,da,true,0.2722459010661375,0.2897103836973194
gemma-2-27b-it,country,pt,true,0.3503208971032372,0.46423201948584036
gemma-2-27b-it,country,en,false,0.4460970474200945,0.48840533366902494
gemma-2-27b-it,country,da,true,0.16722243504582696,0.3120556734719441
gemma-2-27b-it,country,da,false,0.23472389557736162,0.3120556734719441
gemma-2-27b-it,country,nl,false,0.39219857402629005,0.4387592145268067
gemma-2-27b-it,country,nl,true,0.45864492757145153,0.4387592145268067
gemma-2-27b-it,country,en,false,0.33233430454043467,0.5174877948210002
gemma-2-27b-it,country,en,true,0.44582335605472817,0.5174877948210002
gemma-2-27b-it,country,pt,false,0.20760382636604344,0.4635542031692701
gemma-2-27b-it,country,pt,true,0.41053380054800526,0.4635542031692701
gemma-2-27b-it,country,nl,true,0.45911704876593756,0.438528841060141
gemma-2-27b-it,country,pt,true,0.3192008322286212,0.5033530729436997
gemma-2-27b-it,country,en,false,0.4257391389635678,0.4944871592536049
gemma-2-27b-it,country,nl,false,0.3997979869686789,0.438528841060141
gemma-2-27b-it,country,en,true,0.35253819708751666,0.4944871592536049
gemma-2-27b-it,country,pt,false,0.11132446736878099,0.5033530729436997
gemma-2-27b-it,country,da,false,0.2658788675941435,0.2918962107551092
gemma-2-27b-it,country,da,true,0.07755001049983039,0.2918962107551092
gemma-2-27b-it,country,pt,false,0.11123739436063543,0.36398580204063213
gemma-2-27b-it,country,da,true,0.18947896522043867,0.2232218930026851
gemma-2-27b-it,country,da,false,0.17200760669796514,0.2232218930026851
gemma-2-27b-it,country,nl,true,0.5329399866809325,0.42421786666831457
gemma-2-27b-it,country,nl,false,0.32825333454101413,0.42421786666831457
gemma-2-27b-it,country,pt,true,0.36947509826209624,0.36398580204063213
gemma-2-27b-it,country,en,false,0.3889060750652153,0.5540252917785523
gemma-2-27b-it,country,en,true,0.30919594570785836,0.5540252917785523
gemma-2-27b-it,country,nl,false,0.39971152627620277,0.4144493347438121
gemma-2-27b-it,country,da,false,0.24821048374837443,0.25999811475295137
gemma-2-27b-it,country,en,true,0.4855817847230924,0.5612403714659197
gemma-2-27b-it,country,en,false,0.4484914453969261,0.5612403714659197
gemma-2-27b-it,country,da,true,0.1915445152074097,0.25999811475295137
gemma-2-27b-it,country,pt,true,0.2981874614301505,0.4883761789384237
gemma-2-27b-it,country,nl,true,0.4818722111060795,0.4144493347438121
gemma-2-27b-it,country,pt,false,0.1631472385475563,0.4883761789384237
gemma-2-27b-it,country,da,true,0.18656449491410887,0.3225915305379197
gemma-2-27b-it,country,en,false,0.43248430912904356,0.5379157205378016
gemma-2-27b-it,country,da,false,0.3203745563436338,0.3225915305379197
gemma-2-27b-it,country,pt,true,0.3290936202109223,0.5242438398863469
gemma-2-27b-it,country,nl,false,0.5233453525671884,0.4793124904347872
gemma-2-27b-it,country,pt,false,0.08647318014889731,0.5242438398863469
gemma-2-27b-it,country,nl,true,0.4484566335256539,0.4793124904347872
gemma-2-27b-it,country,en,true,0.5025788717509952,0.5379157205378016
gemma-2-27b-it,country,da,false,0.20648505514025214,0.25056397053612245
gemma-2-27b-it,country,da,true,0.26691880378018684,0.25056397053612245
gemma-2-27b-it,country,nl,true,0.4252331703778399,0.4399590146564116
gemma-2-27b-it,country,nl,false,0.44356168010993935,0.4399590146564116
gemma-2-27b-it,country,en,false,0.376818119500375,0.5301190940573922
gemma-2-27b-it,country,pt,false,0.18939415349580438,0.5002156009259174
gemma-2-27b-it,country,en,true,0.4507475796145111,0.5301190940573922
gemma-2-27b-it,country,pt,true,0.3440962155356083,0.5002156009259174
gemma-2-27b-it,country,en,true,0.5420806059633488,0.5451167332335929
gemma-2-27b-it,country,da,false,0.19826299438044012,0.23186383033608338
gemma-2-27b-it,country,pt,false,0.12303871782666978,0.4245289991308395
gemma-2-27b-it,country,pt,true,0.44321021333241173,0.4245289991308395
gemma-2-27b-it,country,nl,true,0.4024902745245147,0.43308593002070084
gemma-2-27b-it,country,nl,false,0.4926381973436267,0.43308593002070084
gemma-2-27b-it,country,en,false,0.36789581266024673,0.5451167332335929
gemma-2-27b-it,country,da,true,0.21728086878298652,0.23186383033608338
gemma-2-27b-it,country,pt,true,0.4099947517372566,0.5243969959757125
gemma-2-27b-it,country,nl,false,0.3528722494326571,0.43400532215473203
gemma-2-27b-it,country,nl,true,0.45881728960633184,0.43400532215473203
gemma-2-27b-it,country,en,false,0.49762796237328544,0.5466630533389605
gemma-2-27b-it,country,da,false,0.1967492671252849,0.35069396370569933
gemma-2-27b-it,country,en,true,0.4401285848285867,0.5466630533389605
gemma-2-27b-it,country,pt,false,0.1835099508050989,0.5243969959757125
gemma-2-27b-it,country,da,true,0.16986250927003219,0.35069396370569933
gemma-2-27b-it,country,nl,true,0.3764985222038333,0.47097457083743105
gemma-2-27b-it,country,pt,false,0.1151482930972093,0.42858939441570654
gemma-2-27b-it,country,da,false,0.22318566383393726,0.27753388143881463
gemma-2-27b-it,country,en,false,0.38717073019322196,0.6009025229226834
gemma-2-27b-it,country,pt,true,0.3139505939700091,0.42858939441570654
gemma-2-27b-it,country,da,true,0.28703246074688027,0.27753388143881463
gemma-2-27b-it,country,nl,false,0.4539407345135781,0.47097457083743105
gemma-2-27b-it,country,en,true,0.42266300053751915,0.6009025229226834
gemma-2-27b-it,country,nl,true,0.4443911798921211,0.42714159881619745
gemma-2-27b-it,country,da,false,0.2534671924182357,0.29027748400313935
gemma-2-27b-it,country,da,true,0.27589990730199293,0.29027748400313935
gemma-2-27b-it,country,pt,true,0.3647335665184672,0.48972318997288733
gemma-2-27b-it,country,nl,false,0.3846343487379433,0.42714159881619745
gemma-2-27b-it,country,en,true,0.3276711066413256,0.5262405790720883
gemma-2-27b-it,country,pt,false,0.14367759007907588,0.48972318997288733
gemma-2-27b-it,country,en,false,0.46805189709998696,0.5262405790720883
gemma-2-27b-it,country,nl,true,0.4739623171801994,0.4292038082226161
gemma-2-27b-it,country,en,true,0.40192496227332086,0.5347814881884998
gemma-2-27b-it,country,en,false,0.4814228984045586,0.5347814881884998
gemma-2-27b-it,country,da,false,0.21571797585833755,0.2745650275083709
gemma-2-27b-it,country,pt,false,0.22507604777987372,0.4614391018435617
gemma-2-27b-it,country,nl,false,0.3854007835051367,0.4292038082226161
gemma-2-27b-it,country,da,true,0.2289576157500366,0.2745650275083709
gemma-2-27b-it,country,pt,true,0.29952828730259584,0.4614391018435617
gemma-2-27b-it,country,da,true,0.1453744157263454,0.27200406269809235
gemma-2-27b-it,country,pt,true,0.3587210982462196,0.38855760448377163
gemma-2-27b-it,country,en,false,0.31882807290572185,0.5491740772539058
gemma-2-27b-it,country,nl,false,0.43622845949364664,0.41266588946079674
gemma-2-27b-it,country,en,true,0.5017044098074486,0.5491740772539058
gemma-2-27b-it,country,da,false,0.2114305383604593,0.27200406269809235
gemma-2-27b-it,country,pt,false,0.12676492004521359,0.38855760448377163
gemma-2-27b-it,country,nl,true,0.42748711960864716,0.41266588946079674
gemma-2-27b-it,country,da,false,0.3151229838948053,0.386868843628182
gemma-2-27b-it,country,nl,true,0.3835989192464378,0.39876087865401494
gemma-2-27b-it,country,da,true,0.15735775497678373,0.386868843628182
gemma-2-27b-it,country,nl,false,0.39587850370615996,0.39876087865401494
gemma-2-27b-it,country,en,false,0.39974545085525287,0.48689991957515066
gemma-2-27b-it,country,en,true,0.45147898893193633,0.48689991957515066
gemma-2-27b-it,country,pt,false,0.13195891228452686,0.4560801541539989
gemma-2-27b-it,country,pt,true,0.36249008689803786,0.4560801541539989
gemma-2-27b-it,country,en,false,0.4558669508461293,0.5722764058031308
gemma-2-27b-it,country,da,false,0.3318882845721997,0.31189909823500456
gemma-2-27b-it,country,da,true,0.15459406687137006,0.31189909823500456
gemma-2-27b-it,country,pt,true,0.29560852591323034,0.45069483967030866
gemma-2-27b-it,country,pt,false,0.13940685840613387,0.45069483967030866
gemma-2-27b-it,country,en,true,0.4355241272611479,0.5722764058031308
gemma-2-27b-it,country,nl,true,0.4527093186703486,0.43327134443699805
gemma-2-27b-it,country,nl,false,0.3268934192908534,0.43327134443699805
gemma-2-27b-it,country,nl,true,0.505323121097467,0.44600443162174513
gemma-2-27b-it,country,nl,false,0.3785099586767373,0.44600443162174513
gemma-2-27b-it,country,da,true,0.1304783865455245,0.24591155782894702
gemma-2-27b-it,country,en,true,0.5268334567462597,0.5296454212017532
gemma-2-27b-it,country,da,false,0.23635827676122093,0.24591155782894702
gemma-2-27b-it,country,en,false,0.2997562028090755,0.5296454212017532
gemma-2-27b-it,country,pt,true,0.29895822939037836,0.4043609622546045
gemma-2-27b-it,country,pt,false,0.08451883884672132,0.4043609622546045
gemma-2-27b-it,country,da,true,0.1929797185302242,0.29442641618574483
gemma-2-27b-it,country,en,false,0.2663691047534444,0.5137808283234309
gemma-2-27b-it,country,en,true,0.431265490438027,0.5137808283234309
gemma-2-27b-it,country,pt,true,0.3757947471978913,0.5047136960603668
gemma-2-27b-it,country,da,false,0.22130313313640126,0.29442641618574483
gemma-2-27b-it,country,nl,false,0.4846515588639514,0.5059552344358099
gemma-2-27b-it,country,nl,true,0.5075536617857888,0.5059552344358099
gemma-2-27b-it,country,pt,false,0.23013021131814054,0.5047136960603668
gemma-2-27b-it,country,da,true,0.165467707865985,0.28975976185030267
gemma-2-27b-it,country,pt,false,0.19476473638659467,0.4374164482650305
gemma-2-27b-it,country,nl,false,0.3267369035367315,0.461813563629483
gemma-2-27b-it,country,da,false,0.28865727615867043,0.28975976185030267
gemma-2-27b-it,country,nl,true,0.4363114713205958,0.461813563629483
gemma-2-27b-it,country,en,false,0.38938023295170765,0.5162343525709507
gemma-2-27b-it,country,en,true,0.35515246838084175,0.5162343525709507
gemma-2-27b-it,country,pt,true,0.2916913073274532,0.4374164482650305
gemma-2-27b-it,country,pt,false,0.06301583841713526,0.4938383939526863
gemma-2-27b-it,country,da,false,0.2600297385046371,0.3006830637774672
gemma-2-27b-it,country,nl,true,0.4461337603687084,0.42296680621775445
gemma-2-27b-it,country,en,true,0.4176064256484753,0.4782758742100748
gemma-2-27b-it,country,pt,true,0.3238152741122438,0.4938383939526863
gemma-2-27b-it,country,en,false,0.30654162119941636,0.4782758742100748
gemma-2-27b-it,country,da,true,0.1858323892733518,0.3006830637774672
gemma-2-27b-it,country,nl,false,0.3067161027631389,0.42296680621775445
gemma-2-27b-it,country,da,true,0.18397787526612702,0.29255850582217097
gemma-2-27b-it,country,pt,true,0.2895964390247969,0.40481157068849627
gemma-2-27b-it,country,da,false,0.21779321181250952,0.29255850582217097
gemma-2-27b-it,country,nl,false,0.4183920038804096,0.4753792193904954
gemma-2-27b-it,country,en,false,0.34636835416453915,0.5922073042351071
gemma-2-27b-it,country,en,true,0.4619691794634333,0.5922073042351071
gemma-2-27b-it,country,pt,false,0.23513124261950932,0.40481157068849627
gemma-2-27b-it,country,nl,true,0.47529449685051994,0.4753792193904954
gemma-2-27b-it,country,pt,false,0.14909942025087347,0.46301932299678167
gemma-2-27b-it,country,en,true,0.46686003848049945,0.5587759864645584
gemma-2-27b-it,country,da,false,0.23418560511726255,0.21958431225052485
gemma-2-27b-it,country,nl,false,0.43660376952149255,0.44329515481474785
gemma-2-27b-it,country,da,true,0.14893862654007411,0.21958431225052485
gemma-2-27b-it,country,nl,true,0.47086274337652134,0.44329515481474785
gemma-2-27b-it,country,en,false,0.45792399431206277,0.5587759864645584
gemma-2-27b-it,country,pt,true,0.19049287216629793,0.46301932299678167
gemma-2-27b-it,country,en,false,0.28593015296750185,0.5241205734609116
gemma-2-27b-it,country,da,true,0.13198646330074337,0.31284771626736024
gemma-2-27b-it,country,nl,false,0.3125895986098479,0.4194144727495143
gemma-2-27b-it,country,pt,false,0.09930549572655292,0.46600183556895364
gemma-2-27b-it,country,en,true,0.4347361483950613,0.5241205734609116
gemma-2-27b-it,country,nl,true,0.45167685208076985,0.4194144727495143
gemma-2-27b-it,country,da,false,0.22701218104250562,0.31284771626736024
gemma-2-27b-it,country,pt,true,0.22835936693788708,0.46600183556895364
gemma-2-27b-it,country,pt,true,0.30703350206052177,0.4808897554843741
gemma-2-27b-it,country,da,true,0.2294786324806464,0.25732547339892464
gemma-2-27b-it,country,en,true,0.5646739611983655,0.5172659638652403
gemma-2-27b-it,country,da,false,0.22364739729166563,0.25732547339892464
gemma-2-27b-it,country,pt,false,0.1425812187619676,0.4808897554843741
gemma-2-27b-it,country,nl,true,0.40818785715288897,0.3641861785554628
gemma-2-27b-it,country,en,false,0.32621795434755074,0.5172659638652403
gemma-2-27b-it,country,nl,false,0.33762316901566175,0.3641861785554628
gemma-2-27b-it,country,pt,true,0.3434114780240727,0.4622996581099243
gemma-2-27b-it,country,da,false,0.21746676142550336,0.31914380032646217
gemma-2-27b-it,country,en,true,0.47781504006361053,0.5442859546593931
gemma-2-27b-it,country,en,false,0.46276325932777557,0.5442859546593931
gemma-2-27b-it,country,nl,true,0.3739310757908889,0.3653220917451694
gemma-2-27b-it,country,da,true,0.12989812199187825,0.31914380032646217
gemma-2-27b-it,country,pt,false,0.10652205635024162,0.4622996581099243
gemma-2-27b-it,country,nl,false,0.3598549229177336,0.3653220917451694
gemma-2-27b-it,country,pt,false,0.2038053812631748,0.5466536120272779
gemma-2-27b-it,country,pt,true,0.3212091084114658,0.5466536120272779
gemma-2-27b-it,country,en,false,0.3660614735483127,0.5134024705051093
gemma-2-27b-it,country,da,false,0.22821707336203037,0.3324762981239921
gemma-2-27b-it,country,da,true,0.20486587072245147,0.3324762981239921
gemma-2-27b-it,country,nl,false,0.42495371580745706,0.49863467282246743
gemma-2-27b-it,country,nl,true,0.544673629470036,0.49863467282246743
gemma-2-27b-it,country,en,true,0.40854833004270563,0.5134024705051093
gemma-2-27b-it,country,nl,true,0.4032420109068847,0.3479181019149249
gemma-2-27b-it,country,pt,false,0.14747661882716537,0.4594781474012959
gemma-2-27b-it,country,en,true,0.4252697148647571,0.5688598787910168
gemma-2-27b-it,country,da,false,0.2857910554741345,0.2428818900611842
gemma-2-27b-it,country,nl,false,0.33218636450112704,0.3479181019149249
gemma-2-27b-it,country,da,true,0.12518948885101763,0.2428818900611842
gemma-2-27b-it,country,en,false,0.46654704843331735,0.5688598787910168
